num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,100,equal_size,plackett_luce,Kemeny,0.064,0.013,0.044,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.066,0.016,0.03,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.067,0.019,0.042,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.068,0.017,0.032,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.07,0.02,0.032,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.07,0.014,0.033,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.07,0.016,0.032,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.071,0.014,0.053,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.071,0.012,0.047,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.071,0.016,0.04,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.074,0.017,0.03,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.075,0.016,0.033,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.076,0.015,0.028,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.076,0.02,0.042,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.077,0.02,0.021,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.079,0.017,0.049,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.079,0.017,0.056,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.082,0.019,0.035,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.083,0.015,0.049,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.084,0.015,0.028,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.085,0.024,0.032,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.085,0.017,0.037,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.086,0.02,0.035,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.087,0.02,0.029,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.087,0.021,0.03,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.087,0.018,0.051,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.088,0.018,0.051,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.088,0.013,0.054,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.089,0.014,0.037,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.089,0.019,0.037,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.089,0.015,0.04,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.089,0.014,0.044,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.09,0.02,0.037,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.09,0.015,0.026,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.091,0.017,0.022,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.092,0.017,0.04,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.092,0.017,0.038,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.094,0.017,0.051,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.095,0.02,0.04,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.095,0.015,0.028,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.099,0.019,0.044,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.099,0.02,0.028,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.1,0.018,0.047,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.101,0.017,0.04,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.101,0.015,0.028,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.103,0.023,0.036,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.103,0.015,0.042,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.104,0.019,0.043,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.106,0.016,0.032,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.106,0.021,0.039,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.107,0.015,0.035,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.108,0.018,0.034,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.108,0.019,0.032,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.109,0.022,0.041,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.11,0.018,0.039,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.112,0.017,0.034,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.114,0.022,0.064,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.115,0.021,0.03,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.115,0.014,0.048,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.121,0.017,0.055,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.196,0.037,0.123,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.204,0.025,0.112,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.209,0.029,0.16,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.21,0.034,0.105,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.21,0.042,0.128,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.211,0.036,0.139,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.219,0.033,0.125,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.222,0.034,0.132,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.227,0.038,0.146,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.227,0.038,0.112,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.229,0.027,0.157,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.23,0.038,0.139,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.23,0.038,0.14,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.231,0.035,0.128,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.232,0.038,0.142,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.234,0.04,0.137,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.238,0.036,0.174,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.239,0.036,0.137,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.24,0.039,0.133,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.241,0.029,0.114,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.245,0.02,0.128,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.248,0.042,0.156,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.248,0.039,0.123,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.249,0.037,0.114,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.251,0.035,0.115,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.251,0.041,0.128,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.251,0.037,0.139,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.253,0.042,0.139,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.254,0.032,0.128,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.254,0.049,0.13,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.256,0.052,0.158,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.256,0.032,0.188,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.259,0.022,0.133,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.263,0.037,0.14,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.265,0.037,0.156,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.269,0.038,0.168,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.269,0.047,0.139,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.271,0.041,0.128,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.271,0.038,0.128,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.274,0.044,0.147,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.275,0.037,0.125,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.277,0.031,0.17,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.278,0.035,0.133,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.28,0.037,0.138,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.282,0.042,0.12,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.284,0.052,0.15,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.284,0.035,0.126,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.287,0.036,0.128,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.289,0.036,0.149,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.289,0.052,0.143,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.291,0.045,0.177,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.292,0.046,0.146,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.294,0.036,0.143,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.295,0.037,0.125,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.297,0.032,0.144,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.298,0.032,0.153,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.303,0.041,0.17,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,Borda,0.303,0.034,0.14,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.305,0.039,0.26,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.306,0.033,0.153,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.32,0.034,0.261,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.322,0.037,0.268,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.323,0.039,0.139,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.323,0.037,0.303,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.324,0.051,0.168,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.324,0.035,0.279,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.324,0.045,0.302,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.327,0.031,0.247,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.327,0.043,0.328,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.328,0.045,0.295,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.329,0.038,0.346,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.33,0.046,0.295,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.333,0.035,0.263,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.334,0.031,0.275,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.334,0.038,0.314,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.335,0.029,0.335,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.335,0.044,0.269,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.337,0.049,0.307,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.339,0.034,0.299,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.341,0.033,0.261,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.341,0.039,0.298,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.342,0.043,0.304,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.346,0.038,0.179,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.347,0.036,0.296,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.348,0.034,0.332,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.349,0.034,0.274,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.35,0.035,0.311,0.0
20,20,3,100,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.35,0.037,0.177,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.351,0.036,0.354,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.353,0.039,0.36,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.356,0.048,0.369,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.356,0.045,0.291,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.357,0.04,0.298,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.357,0.036,0.276,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.359,0.036,0.304,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.359,0.035,0.312,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.361,0.044,0.362,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.362,0.038,0.351,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.362,0.029,0.284,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.362,0.033,0.27,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.363,0.056,0.333,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.364,0.044,0.354,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.364,0.036,0.337,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.364,0.058,0.356,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.366,0.05,0.363,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.367,0.041,0.365,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.368,0.039,0.337,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.368,0.055,0.341,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.375,0.046,0.349,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.38,0.057,0.377,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.386,0.046,0.37,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.387,0.027,0.282,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.388,0.032,0.349,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.39,0.034,0.318,0.0
20,20,3,100,equal_size,plackett_luce-R,PL MLE,0.394,0.044,0.402,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.397,0.035,0.383,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.398,0.04,0.282,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.4,0.032,0.289,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.4,0.024,0.305,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.401,0.016,0.324,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.401,0.027,0.3,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.401,0.024,0.299,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.402,0.018,0.3,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.405,0.032,0.281,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.405,0.044,0.372,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.406,0.034,0.29,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.406,0.034,0.279,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.406,0.036,0.267,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.406,0.045,0.367,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.407,0.026,0.288,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.409,0.033,0.266,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.409,0.029,0.296,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.41,0.019,0.288,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.41,0.032,0.254,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.412,0.022,0.277,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.413,0.032,0.262,0.0
20,20,3,100,equal_size,plackett_luce,Plurality Veto,0.416,0.036,0.272,0.0
20,20,3,100,equal_size,plackett_luce-R,Borda,0.417,0.026,0.388,0.0
20,20,3,100,equal_size,plackett_luce-R,Kemeny,0.418,0.04,0.407,0.0
