num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,100,equal_size,plackett_luce,Kemeny,0.022,0.009,0.002,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.024,0.01,0.005,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.025,0.011,0.005,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.027,0.008,0.014,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.027,0.009,0.014,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.028,0.009,0.012,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.029,0.009,0.009,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.029,0.01,0.007,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.03,0.01,0.012,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.03,0.01,0.005,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.031,0.01,0.007,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.031,0.011,0.009,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.031,0.011,0.007,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.032,0.011,0.005,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.032,0.01,0.009,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.032,0.011,0.014,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.032,0.01,0.007,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.032,0.009,0.018,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.032,0.011,0.012,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.032,0.011,0.012,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.033,0.01,0.012,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.033,0.009,0.018,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.034,0.01,0.012,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.034,0.01,0.009,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.034,0.01,0.011,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.034,0.011,0.007,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.034,0.01,0.007,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.035,0.011,0.009,0.0
20,20,3,100,equal_size,plackett_luce,PL MLE,0.035,0.01,0.014,0.0
20,20,3,100,equal_size,plackett_luce,Kemeny,0.035,0.012,0.004,0.0
20,20,3,100,equal_size,plackett_luce,Borda,0.036,0.011,0.018,0.0
