num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,3,40,equal_size,plackett_luce,Kemeny,0.025,0.01,0.009,0.0
20,20,3,40,equal_size,plackett_luce,Kemeny,0.031,0.011,0.009,0.0
20,20,3,40,equal_size,plackett_luce,Kemeny,0.033,0.01,0.009,0.0
20,20,3,40,equal_size,plackett_luce,PL MLE,0.034,0.01,0.012,0.0
20,20,3,40,equal_size,plackett_luce,PL MLE,0.034,0.011,0.011,0.0
20,20,3,40,equal_size,plackett_luce,PL MLE,0.035,0.012,0.007,0.0
20,20,3,40,equal_size,plackett_luce,Kemeny,0.035,0.011,0.012,0.0
20,20,3,40,equal_size,plackett_luce,Kemeny,0.036,0.011,0.009,0.0
20,20,3,40,equal_size,plackett_luce,PL MLE,0.037,0.01,0.011,0.0
20,20,3,40,equal_size,plackett_luce,Borda,0.041,0.012,0.014,0.0
20,20,3,40,equal_size,plackett_luce,PL MLE,0.042,0.011,0.009,0.0
20,20,3,40,equal_size,plackett_luce,Borda,0.043,0.011,0.015,0.0
20,20,3,40,equal_size,plackett_luce,Borda,0.048,0.011,0.012,0.0
20,20,3,40,equal_size,plackett_luce,Borda,0.048,0.013,0.019,0.0
20,20,3,40,equal_size,plackett_luce,Borda,0.049,0.013,0.011,0.0
20,20,3,40,equal_size,plackett_luce,Annealing Score Vector,0.086,0.019,0.055,0.013
20,20,3,40,equal_size,plackett_luce,Annealing Score Vector,0.086,0.02,0.034,0.01
20,20,3,40,equal_size,plackett_luce,Annealing Score Vector,0.095,0.02,0.054,0.012
20,20,3,40,equal_size,plackett_luce,Annealing Score Vector,0.1,0.021,0.051,0.011
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.1,0.021,0.044,0.0
20,20,3,40,equal_size,plackett_luce,Annealing Score Vector,0.11,0.022,0.049,0.01
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.119,0.027,0.039,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.119,0.027,0.06,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.126,0.023,0.063,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Kemeny,0.129,0.025,0.058,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Borda,0.133,0.026,0.049,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Borda,0.134,0.026,0.063,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Borda,0.135,0.027,0.063,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.14,0.026,0.067,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Borda,0.141,0.024,0.062,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,Borda,0.15,0.025,0.068,0.0
20,20,3,40,equal_size,MALLOWS-RELPHI-0.5,PL MLE,0.154,0.026,0.058,0.0
