num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,0,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03885,0.00422,0.08515,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Kemeny,0.03303,0.00342,0.04646,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,PL MLE,0.03805,0.00364,0.07576,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Borda,0.03892,0.00416,0.08465,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.04308,0.00472,0.08545,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Plurality,0.09903,0.01085,0.24727,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07172,0.00771,0.13333,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Veto,0.09981,0.01122,0.24101,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Two Approval,0.08487,0.0125,0.16556,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03299,0.00618,0.07838,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Kemeny,0.0309,0.00492,0.04828,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,PL MLE,0.03541,0.00568,0.06222,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Borda,0.03304,0.00626,0.07919,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03994,0.0058,0.07828,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Plurality,0.08833,0.01093,0.26768,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06315,0.00947,0.14293,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Veto,0.09078,0.01311,0.25313,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Two Approval,0.07108,0.0094,0.1902,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03409,0.00438,0.07051,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Kemeny,0.03239,0.00386,0.04424,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,PL MLE,0.03323,0.00528,0.06222,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Borda,0.03415,0.00427,0.06828,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.039,0.00517,0.07,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Plurality,0.09227,0.01358,0.26939,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06594,0.01153,0.14586,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Veto,0.09177,0.01491,0.25919,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Two Approval,0.07375,0.0099,0.17343,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.0314,0.00818,0.05879,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Kemeny,0.02972,0.00842,0.03919,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,PL MLE,0.02997,0.00736,0.06283,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Borda,0.03174,0.00823,0.05838,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Borda Min-Max,0.03571,0.00747,0.05737,0.0
