num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,0,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.01,0.098,0.008
100,100,1,0,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.007,0.048,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.006,0.064,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.008,0.069,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Plurality,0.098,0.018,0.251,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.016,0.136,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.021,0.248,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Borda,0.038,0.007,0.073,0.0
100,100,1,0,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.013,0.195,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.05,0.009,0.097,0.003
100,100,1,1,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.006,0.041,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.006,0.065,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.007,0.08,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.012,0.254,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.012,0.133,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.015,0.25,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Borda,0.04,0.006,0.08,0.0
100,100,1,1,10,equal_size,MALLOWS-0.4,Two Approval,0.087,0.012,0.183,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.006,0.098,0.006
100,100,1,2,10,equal_size,MALLOWS-0.4,Kemeny,0.033,0.004,0.046,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.004,0.059,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.041,0.006,0.068,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.011,0.265,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Plurality Veto,0.072,0.008,0.137,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.011,0.241,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Borda,0.036,0.005,0.069,0.0
100,100,1,2,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.008,0.205,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.009,0.089,0.006
100,100,1,3,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.042,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.063,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.045,0.006,0.069,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Plurality,0.101,0.01,0.25,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.007,0.127,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.01,0.239,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Borda,0.039,0.005,0.068,0.0
100,100,1,3,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.009,0.188,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.007,0.093,0.009
100,100,1,4,10,equal_size,MALLOWS-0.4,Kemeny,0.039,0.004,0.046,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,PL MLE,0.043,0.005,0.068,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.047,0.005,0.071,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Plurality,0.102,0.007,0.277,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.006,0.143,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.011,0.245,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Borda,0.041,0.005,0.069,0.0
100,100,1,4,10,equal_size,MALLOWS-0.4,Two Approval,0.084,0.01,0.195,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.006,0.088,0.004
100,100,1,5,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.007,0.048,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.007,0.072,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.006,0.066,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.011,0.245,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.008,0.128,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.01,0.242,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Borda,0.038,0.005,0.067,0.0
100,100,1,5,10,equal_size,MALLOWS-0.4,Two Approval,0.077,0.008,0.175,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.008,0.1,0.015
100,100,1,6,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.043,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.004,0.063,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.006,0.07,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.014,0.253,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Plurality Veto,0.071,0.011,0.143,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.015,0.261,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Borda,0.038,0.006,0.072,0.0
100,100,1,6,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.014,0.176,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.005,0.097,0.008
100,100,1,7,10,equal_size,MALLOWS-0.4,Kemeny,0.032,0.003,0.039,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,PL MLE,0.035,0.003,0.067,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.004,0.081,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Plurality,0.096,0.007,0.244,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Plurality Veto,0.067,0.005,0.144,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.095,0.008,0.269,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Borda,0.037,0.004,0.077,0.0
100,100,1,7,10,equal_size,MALLOWS-0.4,Two Approval,0.073,0.005,0.176,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.046,0.009,0.084,0.008
100,100,1,8,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.005,0.048,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,PL MLE,0.033,0.004,0.065,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.041,0.005,0.07,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Plurality,0.095,0.014,0.252,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.01,0.137,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.013,0.268,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Borda,0.036,0.005,0.067,0.0
100,100,1,8,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.012,0.167,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.008,0.088,0.005
100,100,1,9,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.006,0.046,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,PL MLE,0.042,0.007,0.065,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.008,0.071,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.013,0.248,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.012,0.146,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.016,0.251,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Borda,0.042,0.007,0.067,0.0
100,100,1,9,10,equal_size,MALLOWS-0.4,Two Approval,0.089,0.012,0.164,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.006,0.089,0.01
100,100,1,10,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.004,0.031,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.064,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.007,0.067,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.01,0.265,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.008,0.152,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.099,0.009,0.26,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Borda,0.039,0.005,0.064,0.0
100,100,1,10,10,equal_size,MALLOWS-0.4,Two Approval,0.079,0.011,0.174,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.047,0.009,0.091,0.009
100,100,1,11,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.006,0.04,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.006,0.066,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.042,0.006,0.074,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.014,0.273,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Plurality Veto,0.074,0.011,0.169,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.102,0.016,0.269,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Borda,0.038,0.006,0.079,0.0
100,100,1,11,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.013,0.172,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.006,0.086,0.005
100,100,1,12,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.041,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.071,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.004,0.07,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Plurality,0.104,0.01,0.241,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Plurality Veto,0.075,0.008,0.132,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.108,0.011,0.246,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Borda,0.04,0.004,0.074,0.0
100,100,1,12,10,equal_size,MALLOWS-0.4,Two Approval,0.082,0.009,0.181,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.054,0.009,0.095,0.011
100,100,1,13,10,equal_size,MALLOWS-0.4,Kemeny,0.04,0.006,0.053,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,PL MLE,0.045,0.007,0.069,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.047,0.006,0.067,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Plurality,0.118,0.018,0.23,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Plurality Veto,0.087,0.013,0.128,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.112,0.013,0.251,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Borda,0.044,0.005,0.072,0.0
100,100,1,13,10,equal_size,MALLOWS-0.4,Two Approval,0.088,0.015,0.171,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.051,0.005,0.097,0.008
100,100,1,14,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.004,0.049,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.003,0.068,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.003,0.074,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.012,0.237,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Plurality Veto,0.077,0.009,0.118,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.103,0.008,0.227,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Borda,0.04,0.004,0.076,0.0
100,100,1,14,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.008,0.177,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.006,0.083,0.007
100,100,1,15,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.007,0.047,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.004,0.058,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.004,0.054,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Plurality,0.11,0.014,0.231,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Plurality Veto,0.079,0.012,0.132,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.015,0.257,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Borda,0.038,0.005,0.055,0.0
100,100,1,15,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.011,0.172,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.006,0.09,0.018
100,100,1,16,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.007,0.049,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.006,0.064,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.006,0.066,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Plurality,0.099,0.007,0.243,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Plurality Veto,0.07,0.007,0.14,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.01,0.266,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Borda,0.038,0.007,0.064,0.0
100,100,1,16,10,equal_size,MALLOWS-0.4,Two Approval,0.076,0.007,0.185,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.006,0.095,0.012
100,100,1,17,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.005,0.038,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.002,0.069,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.047,0.005,0.065,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.01,0.251,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.005,0.125,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.105,0.005,0.235,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Borda,0.042,0.005,0.063,0.0
100,100,1,17,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.009,0.179,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.049,0.007,0.11,0.005
100,100,1,18,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.004,0.052,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,PL MLE,0.04,0.005,0.066,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.005,0.07,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.013,0.281,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.009,0.15,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.012,0.254,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Borda,0.04,0.004,0.077,0.0
100,100,1,18,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.01,0.183,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.006,0.093,0.007
100,100,1,19,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.003,0.053,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,PL MLE,0.037,0.002,0.061,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.004,0.066,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Plurality,0.106,0.013,0.275,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.009,0.139,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.106,0.009,0.241,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Borda,0.039,0.003,0.068,0.0
100,100,1,19,10,equal_size,MALLOWS-0.4,Two Approval,0.081,0.011,0.19,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.044,0.007,0.081,0.007
100,100,1,20,10,equal_size,MALLOWS-0.4,Kemeny,0.034,0.006,0.042,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,PL MLE,0.036,0.007,0.068,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.04,0.006,0.065,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Plurality,0.105,0.015,0.251,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Plurality Veto,0.073,0.011,0.138,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.1,0.014,0.261,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Borda,0.035,0.006,0.062,0.0
100,100,1,20,10,equal_size,MALLOWS-0.4,Two Approval,0.08,0.011,0.153,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.045,0.007,0.099,0.011
100,100,1,21,10,equal_size,MALLOWS-0.4,Kemeny,0.036,0.006,0.054,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.007,0.084,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.044,0.006,0.082,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Plurality,0.1,0.014,0.248,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Plurality Veto,0.069,0.011,0.135,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.098,0.016,0.258,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Borda,0.038,0.007,0.084,0.0
100,100,1,21,10,equal_size,MALLOWS-0.4,Two Approval,0.078,0.013,0.189,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.048,0.007,0.092,0.006
100,100,1,22,10,equal_size,MALLOWS-0.4,Kemeny,0.035,0.006,0.041,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,PL MLE,0.038,0.005,0.073,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.043,0.006,0.065,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Plurality,0.103,0.016,0.251,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Plurality Veto,0.076,0.013,0.142,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.104,0.016,0.266,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Borda,0.038,0.006,0.067,0.0
100,100,1,22,10,equal_size,MALLOWS-0.4,Two Approval,0.083,0.011,0.172,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Annealing Score Vector,0.053,0.007,0.1,0.005
100,100,1,23,10,equal_size,MALLOWS-0.4,Kemeny,0.037,0.005,0.039,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,PL MLE,0.039,0.005,0.058,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Borda Min-Max,0.046,0.005,0.072,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Plurality,0.11,0.012,0.259,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Plurality Veto,0.083,0.009,0.136,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Anti-Plurality,0.112,0.012,0.23,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Borda,0.042,0.006,0.07,0.0
100,100,1,23,10,equal_size,MALLOWS-0.4,Two Approval,0.09,0.012,0.185,0.0
