num_voters,num_alternatives,Num Profiles,profile_set_idx,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
100,100,1,0,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03583,0.00777,0.05919,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Kemeny,0.0348,0.00782,0.04788,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,PL MLE,0.03584,0.00826,0.06182,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Borda,0.03592,0.00771,0.05899,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02823,0.00506,0.06434,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Plurality,0.10052,0.01614,0.24778,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07152,0.01316,0.14172,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Veto,0.09849,0.01801,0.25667,0.0
100,100,1,0,10,equal_prob,MALLOWS-0.4,Two Approval,0.07827,0.01173,0.18182,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03506,0.00664,0.07354,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Kemeny,0.03593,0.00685,0.06242,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,PL MLE,0.03498,0.00689,0.06485,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Borda,0.03556,0.00708,0.07394,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03049,0.00644,0.07556,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Plurality,0.09066,0.01427,0.25111,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06525,0.00964,0.13354,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Veto,0.09185,0.01446,0.26566,0.0
100,100,1,1,10,equal_prob,MALLOWS-0.4,Two Approval,0.06961,0.01649,0.19768,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.04086,0.00575,0.06566,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Kemeny,0.03498,0.00515,0.05859,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,PL MLE,0.03697,0.00581,0.06505,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Borda,0.04092,0.00573,0.06374,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03366,0.00478,0.06566,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Plurality,0.10603,0.01386,0.23576,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.07446,0.01105,0.12828,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Veto,0.10654,0.01509,0.2403,0.0
100,100,1,2,10,equal_prob,MALLOWS-0.4,Two Approval,0.08613,0.01034,0.17192,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03181,0.00391,0.06606,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Kemeny,0.03145,0.0035,0.04626,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,PL MLE,0.03302,0.00287,0.06384,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Borda,0.03171,0.00381,0.06636,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.02723,0.00397,0.06333,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Plurality,0.09205,0.00963,0.26889,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06554,0.00736,0.13586,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Veto,0.09203,0.00957,0.24626,0.0
100,100,1,3,10,equal_prob,MALLOWS-0.4,Two Approval,0.07195,0.00501,0.19455,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03685,0.00488,0.0803,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Kemeny,0.03818,0.00739,0.0596,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,PL MLE,0.03777,0.00642,0.06687,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Borda,0.03734,0.00513,0.07929,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Trimmed Borda,0.03177,0.00505,0.07939,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Plurality,0.10056,0.01485,0.24586,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Plurality Veto,0.06943,0.01113,0.12869,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Veto,0.09843,0.01576,0.24798,0.0
100,100,1,4,10,equal_prob,MALLOWS-0.4,Two Approval,0.08004,0.01107,0.18545,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Single Profile Annealing,0.03596,0.00634,0.06636,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Kemeny,0.03318,0.00549,0.04949,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,PL MLE,0.03599,0.00617,0.06101,0.0
100,100,1,5,10,equal_prob,MALLOWS-0.4,Borda,0.03565,0.00649,0.06566,0.0
