num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.069,0.017,0.04,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.072,0.016,0.037,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.073,0.011,0.049,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.073,0.015,0.046,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.073,0.013,0.044,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.074,0.015,0.038,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.075,0.015,0.044,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.075,0.015,0.041,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.075,0.016,0.039,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.075,0.016,0.051,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.076,0.015,0.048,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.076,0.013,0.053,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.077,0.013,0.044,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.077,0.013,0.039,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.077,0.015,0.047,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.078,0.017,0.036,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.078,0.015,0.052,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.078,0.015,0.043,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.079,0.014,0.052,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.079,0.016,0.043,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.08,0.02,0.055,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.08,0.013,0.047,0.0
50,20,5,100,equal_size,plackett_luce,Kemeny,0.081,0.016,0.053,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.081,0.013,0.047,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.081,0.014,0.049,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.084,0.018,0.053,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.085,0.018,0.043,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.085,0.019,0.049,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.086,0.014,0.049,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.089,0.018,0.038,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.089,0.02,0.04,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.089,0.015,0.056,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.09,0.018,0.037,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.09,0.019,0.031,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.09,0.02,0.046,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.091,0.017,0.04,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.091,0.017,0.04,0.0
50,20,5,100,equal_size,plackett_luce-tf,Kemeny,0.091,0.015,0.06,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.092,0.018,0.046,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.092,0.018,0.033,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.092,0.019,0.033,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.093,0.015,0.039,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.093,0.016,0.037,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.094,0.017,0.034,0.0
50,20,5,100,equal_size,plackett_luce-tf,Borda,0.094,0.019,0.038,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.094,0.019,0.036,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.095,0.014,0.043,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.095,0.021,0.049,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.096,0.017,0.038,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.096,0.016,0.036,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.097,0.015,0.031,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.097,0.02,0.039,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.097,0.017,0.045,0.0
50,20,5,100,equal_size,plackett_luce,PL MLE,0.097,0.02,0.042,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.097,0.017,0.039,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.097,0.02,0.043,0.0
50,20,5,100,equal_size,plackett_luce,Borda,0.097,0.022,0.044,0.0
50,20,5,100,equal_size,plackett_luce-tf,PL MLE,0.097,0.017,0.048,0.0
