num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
20,20,5,50,equal_size,plackett_luce,Kemeny,0.024,0.009,0.009,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.025,0.01,0.006,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.026,0.009,0.008,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.027,0.009,0.012,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.027,0.01,0.007,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.027,0.01,0.006,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.027,0.011,0.008,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.028,0.011,0.006,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.028,0.01,0.008,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.028,0.009,0.016,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.028,0.01,0.008,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.028,0.01,0.009,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.028,0.01,0.008,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.029,0.009,0.007,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.029,0.01,0.009,0.0
20,20,5,50,equal_size,plackett_luce,PL MLE,0.03,0.011,0.007,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.03,0.01,0.008,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.03,0.01,0.006,0.0
20,20,5,50,equal_size,plackett_luce-tf,PL MLE,0.03,0.01,0.009,0.0
20,20,5,50,equal_size,plackett_luce,Kemeny,0.03,0.009,0.016,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.03,0.01,0.013,0.0
20,20,5,50,equal_size,plackett_luce-tf,Kemeny,0.03,0.01,0.009,0.0
