,num_voters,num_alternatives,Num Profiles,Shuffle Amount,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
0,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.049,0.011,0.0,0.0
1,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.065,0.021,0.021,0.0
2,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.157,0.033,0.074,0.0
3,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.059,0.015,0.016,0.0
4,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.049,0.012,0.003,0.0
5,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.0,0.0,0.0,0.0
6,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.0,0.0,0.0,0.0
7,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.324,0.017,0.316,0.0
8,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.0,0.0,0.0,0.0
9,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.0,0.0,0.0,0.0
10,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.556,0.075,0.195,0.0
11,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.508,0.079,0.253,0.0
12,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.505,0.05,0.316,0.0
13,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.541,0.073,0.211,0.0
14,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.548,0.063,0.226,0.0
15,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.224,0.037,0.095,0.0
16,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.209,0.034,0.126,0.0
17,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.306,0.039,0.205,0.0
18,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.202,0.038,0.121,0.0
19,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.218,0.031,0.124,0.0
20,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.192,0.034,0.1,0.0
21,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.198,0.043,0.111,0.0
22,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.319,0.057,0.15,0.0
23,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.199,0.032,0.1,0.0
24,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.193,0.035,0.097,0.0
25,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.411,0.073,0.321,0.0
26,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.477,0.059,0.295,0.0
27,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.513,0.047,0.35,0.0
28,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.42,0.061,0.274,0.0
29,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.412,0.069,0.305,0.0
30,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.07,0.023,0.026,0.0
31,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.108,0.024,0.063,0.0
32,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Plurality Veto,0.213,0.034,0.113,0.0
33,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Borda,0.088,0.02,0.047,0.0
34,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Copeland,0.075,0.021,0.029,0.0
35,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,Kemeny,0.009,0.004,0.0,0.0
36,50,20,1,0,20,equal_size,MALLOWS-RELPHI-R,PL MLE,0.019,0.004,0.016,0.0
