,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
0,50,50,1,1,equal_size,plackett_luce,Kemeny,0.008,0.0,0.002,0.0
1,50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
2,50,50,1,1,equal_size,plackett_luce,Kemeny,0.01,0.0,0.002,0.0
3,50,50,1,1,equal_size,plackett_luce,PL MLE,0.004,0.0,0.0,0.0
4,50,50,1,1,equal_size,plackett_luce,Kemeny,0.008,0.0,0.002,0.0
5,50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.001,0.0
6,50,50,1,1,equal_size,plackett_luce,Kemeny,0.004,0.0,0.001,0.0
7,50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.0,0.0
8,50,50,1,1,equal_size,plackett_luce,Kemeny,0.007,0.0,0.0,0.0
9,50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.002,0.0
10,50,50,1,1,equal_size,plackett_luce,Kemeny,0.005,0.0,0.001,0.0
11,50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.001,0.0
12,50,50,1,1,equal_size,plackett_luce,Kemeny,0.008,0.0,0.0,0.0
13,50,50,1,1,equal_size,plackett_luce,PL MLE,0.007,0.0,0.001,0.0
14,50,50,1,1,equal_size,plackett_luce,Kemeny,0.014,0.0,0.0,0.0
15,50,50,1,1,equal_size,plackett_luce,PL MLE,0.007,0.0,0.0,0.0
16,50,50,1,1,equal_size,plackett_luce,Kemeny,0.009,0.0,0.002,0.0
17,50,50,1,1,equal_size,plackett_luce,PL MLE,0.005,0.0,0.001,0.0
18,50,50,1,1,equal_size,plackett_luce,Kemeny,0.004,0.0,0.0,0.0
19,50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.0,0.0
20,50,50,1,1,equal_size,plackett_luce,Kemeny,0.011,0.0,0.001,0.0
21,50,50,1,1,equal_size,plackett_luce,PL MLE,0.004,0.0,0.001,0.0
22,50,50,1,1,equal_size,plackett_luce,Kemeny,0.011,0.0,0.002,0.0
23,50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
24,50,50,1,1,equal_size,plackett_luce,Kemeny,0.011,0.0,0.001,0.0
25,50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.0,0.0
26,50,50,1,1,equal_size,plackett_luce,Kemeny,0.011,0.0,0.003,0.0
27,50,50,1,1,equal_size,plackett_luce,PL MLE,0.007,0.0,0.001,0.0
28,50,50,1,1,equal_size,plackett_luce,Kemeny,0.004,0.0,0.001,0.0
29,50,50,1,1,equal_size,plackett_luce,PL MLE,0.004,0.0,0.001,0.0
30,50,50,1,1,equal_size,plackett_luce,Kemeny,0.006,0.0,0.001,0.0
31,50,50,1,1,equal_size,plackett_luce,PL MLE,0.002,0.0,0.0,0.0
32,50,50,1,1,equal_size,plackett_luce,Kemeny,0.009,0.0,0.0,0.0
33,50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
34,50,50,1,1,equal_size,plackett_luce,Kemeny,0.008,0.0,0.001,0.0
35,50,50,1,1,equal_size,plackett_luce,PL MLE,0.005,0.0,0.001,0.0
36,50,50,1,1,equal_size,plackett_luce,Kemeny,0.007,0.0,0.002,0.0
37,50,50,1,1,equal_size,plackett_luce,PL MLE,0.006,0.0,0.001,0.0
