,num_voters,num_alternatives,Num Profiles,Splits Per Profile,split type,preference distribution,voting rule,KT Distance Between Splits,KT Distance Std,Distance from Central Vote,Central Vote Distance Std
0,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.12,0.029,0.039,0.0
1,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.151,0.029,0.077,0.0
2,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.436,0.041,0.222,0.0
3,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.322,0.038,0.137,0.0
4,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.141,0.028,0.06,0.0
5,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.137,0.025,0.074,0.0
6,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.159,0.028,0.089,0.0
7,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.403,0.039,0.28,0.0
8,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.337,0.041,0.167,0.0
9,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.149,0.024,0.076,0.0
10,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.119,0.026,0.06,0.0
11,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.154,0.029,0.081,0.0
12,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.395,0.033,0.282,0.0
13,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.287,0.036,0.16,0.0
14,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.133,0.029,0.071,0.0
15,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.115,0.025,0.039,0.0
16,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.144,0.029,0.053,0.0
17,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.393,0.036,0.273,0.0
18,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.298,0.043,0.124,0.0
19,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.129,0.028,0.063,0.0
20,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.125,0.023,0.06,0.0
21,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.16,0.028,0.093,0.0
22,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.381,0.035,0.26,0.0
23,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.291,0.037,0.15,0.0
24,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.139,0.025,0.066,0.0
25,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.115,0.025,0.042,0.0
26,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.143,0.027,0.072,0.0
27,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.412,0.033,0.251,0.0
28,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality Veto,0.299,0.035,0.143,0.0
29,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Borda,0.127,0.024,0.053,0.0
30,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Kemeny,0.116,0.026,0.051,0.0
31,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,PL MLE,0.149,0.027,0.084,0.0
32,20,20,3,100,equal_size,MALLOWS-RELPHI-0.9,Plurality,0.417,0.039,0.266,0.0
